Id,SalePrice
2735,145001.53605035404
2736,140914.30475499213
2737,123223.66824729423
2738,132754.3185893895
2739,157929.97377014076
2740,137948.29507363657
2741,157673.86681816427
2742,158535.24257907437
2743,155508.07330422962
2744,160884.34870961154
2745,141714.69507613347
2746,145561.68773797565
2747,144417.11246017856
2748,119177.76595641159
2749,125419.78388308338
2750,131175.61153936476
2751,133258.89194119032
2752,165369.04959023307
2753,145760.92933698083
2754,209478.88483044834
2755,139144.56975894564
2756,90983.46344509446
2757,59410.25648659393
2758,86184.68413086052
2759,167103.93682132167
2760,124416.85400672864
2761,144773.84820519577
2762,138026.48439488505
2763,177021.10017583266
2764,134716.86589703918
2765,294608.63243583293
2766,128768.2287718568
2767,90715.9201840204
2768,120355.19011437935
2769,132934.36103378705
2770,136304.82869881194
2771,106587.44751679724
2772,107687.72338042667
2773,176357.3158473003
2774,154691.8734144744
2775,103566.3340814671
2776,139549.23290168907
2777,146933.88276006107
2778,102323.70027541688
2779,112559.10498283923
2780,94179.16539206053
2781,90092.44353236021
2782,99115.64408163466
2783,94890.04162990795
2784,120164.23191232032
2785,132119.7816195112
2786,69839.57446306363
2787,126244.01418366245
2788,77726.36208060614
2789,166241.20432529206
2790,91821.99174029847
2791,111243.55849921628
2792,59312.48156126853
2793,160214.37820159475
2794,88117.17317339317
2795,119722.64690027603
2796,96398.88308833535
2797,222286.42967912648
2798,100678.02197647592
2799,115137.06825792574
2800,70532.09619321472
2801,98223.9074697124
2802,132783.83569050865
2803,175896.3071045146
2804,128442.44139047085
2805,100590.34854654211
2806,73961.03723252083
2807,171629.86361550173
2808,147506.83920674387
2809,134817.34850780453
2810,120687.04669669164
2811,156905.55903767308
2812,155108.86364228788
2813,154382.5065585779
2814,161806.60171273368
2815,97180.01051880306
2816,232468.54360277933
2817,170644.56714509893
2818,140840.727371464
2819,150281.38964393
2820,134071.1859871633
2821,109451.40769980375
2822,170401.20474250487
2823,391646.5003755277
2824,180633.51305013627
2825,134439.4718523835
2826,137693.14502760407
2827,134246.3407813944
2828,216482.9734258969
2829,215529.1942363209
2830,234281.52535087185
2831,162853.35464797943
2832,253638.61487386716
2833,310275.504084892
2834,220607.5374464003
2835,220114.41049769358
2836,187154.44300693797
2837,153982.39381986982
2838,153510.8243547817
2839,176883.79743427446
2840,211299.16585641005
2841,199793.74644909022
2842,230987.14820370762
2843,149803.46987853656
2844,170412.33516858311
2845,126987.80572960484
2846,202086.56145974764
2847,211507.2601395495
2848,218792.00015739666
2849,200105.5713459032
2850,268478.8029453921
2851,210599.90889949608
2852,244537.99880014046
2853,228128.5611838239
2854,136229.21283812964
2855,201065.42841810142
2856,193997.5069792948
2857,183802.9243110876
2858,201253.95358278984
2859,112546.04613555706
2860,152091.00676440418
2861,127245.45732311317
2862,181630.85710715817
2863,118318.01148719518
2864,263655.5487925321
2865,136637.14249690558
2866,139359.86563413576
2867,108164.67384845651
2868,96933.76564351688
2869,108368.11918884984
2870,104476.52893359457
2871,76792.37266385974
2872,55416.826115433345
2873,97080.79576791004
2874,141437.86570422704
2875,110235.9360122349
2876,172749.192479448
2877,147238.0378084872
2878,155651.7898098036
2879,130222.85585708875
2880,105577.14634407534
2881,151106.58225244432
2882,179128.67928422164
2883,200174.8915837872
2884,172567.01118836625
2885,191098.392225797
2886,238235.00270393118
2887,108230.70301170132
2888,142887.23205364056
2889,61635.2898817484
2890,81424.27284483796
2891,149446.0931908178
2892,47412.190947944844
2893,74233.90911752642
2894,58039.39604744492
2895,350688.9964004871
2896,296480.5262037472
2897,213955.0274544879
2898,120956.26479729492
2899,202366.75879263092
2900,161950.01786449918
2901,217889.49900686406
2902,168392.84617961408
2903,325923.21500186354
2904,357585.37047975574
2905,74570.82804914018
2906,197225.2217904168
2907,111916.39664350203
2908,131878.28196875582
2909,125532.02965161281
2910,75703.46305021574
2911,85231.09836046227
2912,147669.21720593574
2913,72556.84240424586
2914,76655.11648115725
2915,86108.69494651599
2916,73825.49833441767
2917,174272.6989333502
2918,118687.95951630076
2919,214472.73745108582
